1	3.36	71	1.73	0.05	1.48	0.01%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3623	0.15	13	1.18	0.01	0.97	0.01%	0.00000000	h1_value=30 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3624	0.06	11	1.08	0.01	0.93	0.01%	0.00000000	h1_value=32 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3625	0.12	10	1.17	0.01	0.93	0.01%	0.00000000	h1_value=34 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3626	0.30	9	1.56	0.03	0.91	0.01%	0.00000000	h1_value=36 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3627	0.30	9	1.56	0.03	0.91	0.01%	0.00000000	h1_value=38 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3628	0.30	9	1.56	0.03	0.91	0.01%	0.00000000	h1_value=40 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3629	0.25	8	1.46	0.03	0.91	0.01%	0.00000000	h1_value=42 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3630	0.25	8	1.46	0.03	0.91	0.01%	0.00000000	h1_value=44 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3631	0.25	8	1.46	0.03	0.91	0.01%	0.00000000	h1_value=46 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3632	0.25	8	1.46	0.03	0.91	0.01%	0.00000000	h1_value=48 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3633	0.25	8	1.46	0.03	0.91	0.01%	0.00000000	h1_value=50 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3634	0.08	13	1.09	0.01	0.97	0.01%	0.00000000	h1_value=10 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3635	0.08	13	1.09	0.01	0.97	0.01%	0.00000000	h1_value=12 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3636	0.08	13	1.09	0.01	0.97	0.01%	0.00000000	h1_value=14 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3637	0.08	13	1.09	0.01	0.97	0.01%	0.00000000	h1_value=16 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3638	0.08	13	1.09	0.01	0.97	0.01%	0.00000000	h1_value=18 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3639	0.08	13	1.09	0.01	0.97	0.01%	0.00000000	h1_value=20 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3640	0.08	13	1.09	0.01	0.97	0.01%	0.00000000	h1_value=22 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3641	0.08	13	1.09	0.01	0.97	0.01%	0.00000000	h1_value=24 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3642	0.08	13	1.09	0.01	0.97	0.01%	0.00000000	h1_value=26 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3643	0.06	12	1.07	0.01	0.97	0.01%	0.00000000	h1_value=28 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3644	0.06	12	1.07	0.01	0.97	0.01%	0.00000000	h1_value=30 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3645	0.06	11	1.08	0.01	0.93	0.01%	0.00000000	h1_value=32 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3646	0.12	10	1.17	0.01	0.93	0.01%	0.00000000	h1_value=34 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3647	0.30	9	1.56	0.03	0.91	0.01%	0.00000000	h1_value=36 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3648	0.30	9	1.56	0.03	0.91	0.01%	0.00000000	h1_value=38 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3649	0.30	9	1.56	0.03	0.91	0.01%	0.00000000	h1_value=40 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3650	0.25	8	1.46	0.03	0.91	0.01%	0.00000000	h1_value=42 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3651	0.25	8	1.46	0.03	0.91	0.01%	0.00000000	h1_value=44 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3652	0.25	8	1.46	0.03	0.91	0.01%	0.00000000	h1_value=46 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3653	0.25	8	1.46	0.03	0.91	0.01%	0.00000000	h1_value=48 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3654	0.25	8	1.46	0.03	0.91	0.01%	0.00000000	h1_value=50 	h_williamsS=30 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3655	0.32	10	1.59	0.03	0.91	0.01%	0.00000000	h1_value=10 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3656	0.32	10	1.59	0.03	0.91	0.01%	0.00000000	h1_value=12 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3657	0.32	10	1.59	0.03	0.91	0.01%	0.00000000	h1_value=14 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3658	0.32	10	1.59	0.03	0.91	0.01%	0.00000000	h1_value=16 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3659	0.32	10	1.59	0.03	0.91	0.01%	0.00000000	h1_value=18 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3660	0.32	10	1.59	0.03	0.91	0.01%	0.00000000	h1_value=20 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3661	0.32	10	1.59	0.03	0.91	0.01%	0.00000000	h1_value=22 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3662	0.32	10	1.59	0.03	0.91	0.01%	0.00000000	h1_value=24 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3663	0.32	10	1.59	0.03	0.91	0.01%	0.00000000	h1_value=26 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3664	0.30	9	1.56	0.03	0.91	0.01%	0.00000000	h1_value=28 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3665	0.30	9	1.56	0.03	0.91	0.01%	0.00000000	h1_value=30 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3666	0.30	9	1.56	0.03	0.91	0.01%	0.00000000	h1_value=32 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3667	0.30	9	1.56	0.03	0.91	0.01%	0.00000000	h1_value=34 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3668	0.30	9	1.56	0.03	0.91	0.01%	0.00000000	h1_value=36 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3669	0.30	9	1.56	0.03	0.91	0.01%	0.00000000	h1_value=38 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3670	0.30	9	1.56	0.03	0.91	0.01%	0.00000000	h1_value=40 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3671	0.25	8	1.46	0.03	0.91	0.01%	0.00000000	h1_value=42 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3672	0.25	8	1.46	0.03	0.91	0.01%	0.00000000	h1_value=44 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3673	0.25	8	1.46	0.03	0.91	0.01%	0.00000000	h1_value=46 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3674	0.25	8	1.46	0.03	0.91	0.01%	0.00000000	h1_value=48 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3675	0.25	8	1.46	0.03	0.91	0.01%	0.00000000	h1_value=50 	h_williamsS=35 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3676	0.44	11	1.81	0.04	0.91	0.01%	0.00000000	h1_value=10 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3677	0.44	11	1.81	0.04	0.91	0.01%	0.00000000	h1_value=12 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3678	0.44	11	1.81	0.04	0.91	0.01%	0.00000000	h1_value=14 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3679	0.44	11	1.81	0.04	0.91	0.01%	0.00000000	h1_value=16 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3680	0.44	11	1.81	0.04	0.91	0.01%	0.00000000	h1_value=18 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3681	0.44	11	1.81	0.04	0.91	0.01%	0.00000000	h1_value=20 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3682	0.44	11	1.81	0.04	0.91	0.01%	0.00000000	h1_value=22 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3683	0.44	11	1.81	0.04	0.91	0.01%	0.00000000	h1_value=24 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3684	0.44	11	1.81	0.04	0.91	0.01%	0.00000000	h1_value=26 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3685	0.42	10	1.78	0.04	0.91	0.01%	0.00000000	h1_value=28 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3686	0.42	10	1.78	0.04	0.91	0.01%	0.00000000	h1_value=30 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3687	0.42	10	1.78	0.04	0.91	0.01%	0.00000000	h1_value=32 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3688	0.42	10	1.78	0.04	0.91	0.01%	0.00000000	h1_value=34 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3689	0.42	10	1.78	0.04	0.91	0.01%	0.00000000	h1_value=36 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3690	0.42	10	1.78	0.04	0.91	0.01%	0.00000000	h1_value=38 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3691	0.42	10	1.78	0.04	0.91	0.01%	0.00000000	h1_value=40 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3692	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=42 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3693	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=44 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3694	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=46 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3695	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=48 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3696	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=50 	h_williamsS=40 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3697	0.39	10	1.72	0.04	0.91	0.01%	0.00000000	h1_value=10 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3698	0.39	10	1.72	0.04	0.91	0.01%	0.00000000	h1_value=12 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3699	0.39	10	1.72	0.04	0.91	0.01%	0.00000000	h1_value=14 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3700	0.39	10	1.72	0.04	0.91	0.01%	0.00000000	h1_value=16 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3701	0.39	10	1.72	0.04	0.91	0.01%	0.00000000	h1_value=18 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3702	0.39	10	1.72	0.04	0.91	0.01%	0.00000000	h1_value=20 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3703	0.39	10	1.72	0.04	0.91	0.01%	0.00000000	h1_value=22 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3704	0.39	10	1.72	0.04	0.91	0.01%	0.00000000	h1_value=24 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3705	0.39	10	1.72	0.04	0.91	0.01%	0.00000000	h1_value=26 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3706	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=28 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3707	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=30 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3708	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=32 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3709	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=34 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3710	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=36 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3711	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=38 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3712	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=40 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3713	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=42 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3714	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=44 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3715	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=46 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3716	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=48 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3717	0.37	9	1.69	0.04	0.91	0.01%	0.00000000	h1_value=50 	h_williamsS=45 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3718	0.68	11	2.26	0.06	0.91	0.01%	0.00000000	h1_value=10 	h_williamsS=50 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3719	0.68	11	2.26	0.06	0.91	0.01%	0.00000000	h1_value=12 	h_williamsS=50 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3720	0.68	11	2.26	0.06	0.91	0.01%	0.00000000	h1_value=14 	h_williamsS=50 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3721	0.68	11	2.26	0.06	0.91	0.01%	0.00000000	h1_value=16 	h_williamsS=50 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
