1	-23.93	4562	0.95	-0.01	39.36	0.39%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2959	8.75	1471	1.06	0.01	16.85	0.17%	0.00000000	h1_value=46 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2960	11.29	1435	1.08	0.01	16.49	0.16%	0.00000000	h1_value=48 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2961	9.03	1403	1.06	0.01	15.92	0.16%	0.00000000	h1_value=50 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2962	13.82	1550	1.09	0.01	14.56	0.15%	0.00000000	h1_value=10 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2963	13.08	1536	1.08	0.01	13.53	0.14%	0.00000000	h1_value=12 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2964	12.83	1519	1.08	0.01	14.05	0.14%	0.00000000	h1_value=14 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2965	13.35	1504	1.09	0.01	13.98	0.14%	0.00000000	h1_value=16 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2966	14.46	1501	1.10	0.01	13.40	0.13%	0.00000000	h1_value=18 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2967	13.24	1493	1.09	0.01	14.29	0.14%	0.00000000	h1_value=20 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2968	12.82	1486	1.08	0.01	14.14	0.14%	0.00000000	h1_value=22 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2969	13.51	1482	1.09	0.01	13.66	0.14%	0.00000000	h1_value=24 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2970	12.43	1474	1.08	0.01	13.77	0.14%	0.00000000	h1_value=26 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2971	12.35	1471	1.08	0.01	14.91	0.15%	0.00000000	h1_value=28 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2972	12.62	1462	1.08	0.01	14.46	0.14%	0.00000000	h1_value=30 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2973	12.88	1455	1.09	0.01	14.40	0.14%	0.00000000	h1_value=32 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2974	13.28	1448	1.09	0.01	14.29	0.14%	0.00000000	h1_value=34 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2975	11.74	1444	1.08	0.01	15.05	0.15%	0.00000000	h1_value=36 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2976	12.25	1438	1.08	0.01	15.03	0.15%	0.00000000	h1_value=38 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2977	11.52	1434	1.08	0.01	15.35	0.15%	0.00000000	h1_value=40 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2978	10.82	1429	1.07	0.01	15.82	0.16%	0.00000000	h1_value=42 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2979	10.69	1426	1.07	0.01	15.86	0.16%	0.00000000	h1_value=44 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2980	11.14	1422	1.08	0.01	15.37	0.15%	0.00000000	h1_value=46 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2981	10.87	1418	1.07	0.01	15.33	0.15%	0.00000000	h1_value=48 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2982	10.82	1415	1.07	0.01	15.49	0.15%	0.00000000	h1_value=50 	h_williamsS=50 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2983	8.39	1488	1.05	0.01	17.57	0.18%	0.00000000	h1_value=10 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2984	8.86	1477	1.06	0.01	16.31	0.16%	0.00000000	h1_value=12 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2985	8.66	1460	1.06	0.01	16.86	0.17%	0.00000000	h1_value=14 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2986	8.84	1446	1.06	0.01	17.08	0.17%	0.00000000	h1_value=16 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2987	10.01	1443	1.07	0.01	16.56	0.17%	0.00000000	h1_value=18 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2988	8.59	1436	1.06	0.01	17.55	0.18%	0.00000000	h1_value=20 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2989	8.17	1429	1.05	0.01	17.40	0.17%	0.00000000	h1_value=22 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2990	8.86	1425	1.06	0.01	16.83	0.17%	0.00000000	h1_value=24 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2991	7.78	1416	1.05	0.01	17.01	0.17%	0.00000000	h1_value=26 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2992	7.70	1413	1.05	0.01	18.18	0.18%	0.00000000	h1_value=28 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2993	7.87	1405	1.05	0.01	17.73	0.18%	0.00000000	h1_value=30 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2994	8.23	1399	1.06	0.01	17.56	0.18%	0.00000000	h1_value=32 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2995	8.79	1394	1.06	0.01	17.30	0.17%	0.00000000	h1_value=34 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2996	7.27	1390	1.05	0.01	18.06	0.18%	0.00000000	h1_value=36 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2997	7.77	1384	1.05	0.01	18.04	0.18%	0.00000000	h1_value=38 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2998	8.24	1380	1.06	0.01	18.36	0.18%	0.00000000	h1_value=40 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2999	8.10	1376	1.06	0.01	18.28	0.18%	0.00000000	h1_value=42 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3000	8.24	1375	1.06	0.01	18.32	0.18%	0.00000000	h1_value=44 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3001	8.68	1372	1.06	0.01	17.83	0.18%	0.00000000	h1_value=46 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3002	8.26	1368	1.06	0.01	17.79	0.18%	0.00000000	h1_value=48 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3003	8.34	1367	1.06	0.01	18.05	0.18%	0.00000000	h1_value=50 	h_williamsS=55 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3004	3.49	1438	1.02	0.00	16.60	0.17%	0.00000000	h1_value=10 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3005	3.95	1426	1.03	0.00	15.79	0.16%	0.00000000	h1_value=12 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3006	3.60	1410	1.02	0.00	16.57	0.17%	0.00000000	h1_value=14 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3007	3.36	1395	1.02	0.00	16.72	0.17%	0.00000000	h1_value=16 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3008	4.84	1393	1.03	0.00	15.89	0.16%	0.00000000	h1_value=18 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3009	3.39	1386	1.02	0.00	16.47	0.16%	0.00000000	h1_value=20 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3010	2.97	1379	1.02	0.00	16.32	0.16%	0.00000000	h1_value=22 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3011	3.59	1375	1.03	0.00	15.68	0.16%	0.00000000	h1_value=24 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3012	2.20	1366	1.02	0.00	15.97	0.16%	0.00000000	h1_value=26 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3013	2.78	1362	1.02	0.00	17.09	0.17%	0.00000000	h1_value=28 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3014	2.67	1354	1.02	0.00	16.60	0.17%	0.00000000	h1_value=30 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3015	2.87	1350	1.02	0.00	16.60	0.17%	0.00000000	h1_value=32 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3016	2.85	1346	1.02	0.00	16.23	0.16%	0.00000000	h1_value=34 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3017	1.32	1342	1.01	0.00	16.99	0.17%	0.00000000	h1_value=36 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3018	1.59	1335	1.01	0.00	17.21	0.17%	0.00000000	h1_value=38 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3019	1.73	1332	1.01	0.00	17.53	0.18%	0.00000000	h1_value=40 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3020	1.58	1328	1.01	0.00	17.45	0.17%	0.00000000	h1_value=42 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3021	1.65	1326	1.01	0.00	17.49	0.17%	0.00000000	h1_value=44 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3022	2.10	1323	1.02	0.00	17.00	0.17%	0.00000000	h1_value=46 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3023	1.68	1319	1.01	0.00	16.96	0.17%	0.00000000	h1_value=48 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3024	1.70	1318	1.01	0.00	17.22	0.17%	0.00000000	h1_value=50 	h_williamsS=60 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3025	-17.66	2286	0.92	-0.01	21.09	0.21%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3026	-12.14	2027	0.94	-0.01	17.18	0.17%	0.00000000	h1_value=12 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3027	-10.29	1823	0.94	-0.01	14.62	0.15%	0.00000000	h1_value=14 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3028	-3.60	1654	0.98	-0.00	12.36	0.12%	0.00000000	h1_value=16 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3029	-9.72	1536	0.94	-0.01	14.89	0.15%	0.00000000	h1_value=18 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3030	-9.39	1424	0.93	-0.01	14.43	0.14%	0.00000000	h1_value=20 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3031	-10.81	1334	0.92	-0.01	12.96	0.13%	0.00000000	h1_value=22 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3032	-5.17	1252	0.96	-0.00	9.97	0.10%	0.00000000	h1_value=24 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3033	-2.64	1192	0.98	-0.00	9.80	0.10%	0.00000000	h1_value=26 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3034	-2.06	1134	0.98	-0.00	9.62	0.10%	0.00000000	h1_value=28 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3035	0.20	1078	1.00	0.00	9.28	0.09%	0.00000000	h1_value=30 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3036	0.86	1028	1.01	0.00	8.51	0.09%	0.00000000	h1_value=32 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3037	1.80	968	1.02	0.00	8.49	0.08%	0.00000000	h1_value=34 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3038	-0.44	932	1.00	-0.00	8.33	0.08%	0.00000000	h1_value=36 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3039	-0.23	889	1.00	-0.00	7.70	0.08%	0.00000000	h1_value=38 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3040	-3.77	856	0.96	-0.00	8.23	0.08%	0.00000000	h1_value=40 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3041	-2.69	835	0.97	-0.00	8.43	0.08%	0.00000000	h1_value=42 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3042	-1.47	816	0.98	-0.00	8.07	0.08%	0.00000000	h1_value=44 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3043	0.92	791	1.01	0.00	7.92	0.08%	0.00000000	h1_value=46 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3044	0.55	769	1.01	0.00	7.55	0.08%	0.00000000	h1_value=48 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3045	-0.66	753	0.99	-0.00	7.80	0.08%	0.00000000	h1_value=50 	h_williamsS=5 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3046	-10.11	2441	0.96	-0.00	19.26	0.19%	0.00000000	h1_value=10 	h_williamsS=10 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3047	-3.26	2298	0.99	-0.00	18.00	0.18%	0.00000000	h1_value=12 	h_williamsS=10 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3048	-3.44	2089	0.98	-0.00	15.63	0.16%	0.00000000	h1_value=14 	h_williamsS=10 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3049	5.85	1910	1.03	0.00	13.90	0.14%	0.00000000	h1_value=16 	h_williamsS=10 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3050	-1.42	1776	0.99	-0.00	18.06	0.18%	0.00000000	h1_value=18 	h_williamsS=10 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3051	-0.67	1655	1.00	-0.00	14.37	0.14%	0.00000000	h1_value=20 	h_williamsS=10 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3052	-2.23	1551	0.98	-0.00	11.42	0.11%	0.00000000	h1_value=22 	h_williamsS=10 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3053	2.31	1458	1.02	0.00	9.55	0.10%	0.00000000	h1_value=24 	h_williamsS=10 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3054	4.79	1386	1.04	0.00	9.55	0.10%	0.00000000	h1_value=26 	h_williamsS=10 	williams_thresholdS=-3	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
